feature_row_id,generic_launch_id,state_id,quarter,label,probability,predicted,threshold
29207,327,24,20243,0,0.009669261,0,0.08
30972,327,24,20244,0,0.005595423,0,0.08
28951,327,24,20251,0,0.005595423,0,0.08
30971,327,24,20252,0,0.0040193703,0,0.08
30721,327,24,20253,0,0.0040193703,0,0.08
127771,327,25,20242,0,0.010964354,0,0.08
127908,327,25,20243,0,0.009669261,0,0.08
127851,327,25,20244,0,0.005595423,0,0.08
127539,327,25,20251,0,0.005595423,0,0.08
128259,327,25,20252,0,0.0040193703,0,0.08
127772,327,25,20253,0,0.0040193703,0,0.08
72662,327,26,20242,0,0.015389438,0,0.08
72410,327,26,20243,0,0.013578842,0,0.08
72010,327,26,20244,0,0.0073373974,0,0.08
72011,327,26,20251,0,0.0073373974,0,0.08
72136,327,26,20252,0,0.004338808,0,0.08
73899,327,26,20253,0,0.004338808,0,0.08
127541,327,27,20242,0,0.010964354,0,0.08
127909,327,27,20243,0,0.009669261,0,0.08
128043,327,27,20244,0,0.005595423,0,0.08
130575,327,27,20251,0,0.005595423,0,0.08
128260,327,27,20252,0,0.0040193703,0,0.08
127542,327,27,20253,0,0.0040193703,0,0.08
70710,327,28,20242,0,0.007737378,0,0.08
71278,327,28,20243,0,0.0073792003,0,0.08
72769,327,28,20244,0,0.004570357,0,0.08
71279,327,28,20251,0,0.004570357,0,0.08
72768,327,28,20252,0,0.00328208,0,0.08
71280,327,28,20253,0,0.00328208,0,0.08
127852,327,29,20242,0,0.010964354,0,0.08
132146,327,29,20243,0,0.009669261,0,0.08
128261,327,29,20244,0,0.005595423,0,0.08
130576,327,29,20251,0,0.005595423,0,0.08
127853,327,29,20252,0,0.0040193703,0,0.08
127543,327,29,20253,0,0.0040193703,0,0.08
140705,327,30,20242,0,0.007737378,0,0.08
140875,327,30,20243,0,0.0073792003,0,0.08
143206,327,30,20244,0,0.004570357,0,0.08
140874,327,30,20251,0,0.004570357,0,0.08
140706,327,30,20252,0,0.00328208,0,0.08
140704,327,30,20253,0,0.00328208,0,0.08
71540,327,31,20242,0,0.007737378,0,0.08
71281,327,31,20243,0,0.0073792003,0,0.08
72771,327,31,20244,0,0.004570357,0,0.08
70674,327,31,20251,0,0.004570357,0,0.08
72770,327,31,20252,0,0.00328208,0,0.08
71539,327,31,20253,0,0.00328208,0,0.08
165775,327,32,20242,0,0.008415017,0,0.08
167544,327,32,20243,0,0.008025722,0,0.08
165409,327,32,20244,0,0.004972019,0,0.08
165474,327,32,20251,0,0.004972019,0,0.08
165201,327,32,20252,0,0.0035709287,0,0.08
165475,327,32,20253,0,0.0035709287,0,0.08
70571,327,33,20242,0,0.007466722,0,0.08
70675,327,33,20243,0,0.007120981,0,0.08
72772,327,33,20244,0,0.004570357,0,0.08
71541,327,33,20251,0,0.004570357,0,0.08
70712,327,33,20252,0,0.00328208,0,0.08
71542,327,33,20253,0,0.00328208,0,0.08
30974,327,34,20242,0,0.010964354,0,0.08
28953,327,34,20243,0,0.009669261,0,0.08
30975,327,34,20244,0,0.005595423,0,0.08
28952,327,34,20251,0,0.005595423,0,0.08
29021,327,34,20252,0,0.0040193703,0,0.08
30973,327,34,20253,0,0.0040193703,0,0.08
128046,327,35,20242,0,0.008415017,0,0.08
130578,327,35,20243,0,0.008025722,0,0.08
127856,327,35,20244,0,0.004972019,0,0.08
130577,327,35,20251,0,0.004972019,0,0.08
132038,327,35,20252,0,0.0035709287,0,0.08
132223,327,35,20253,0,0.0035709287,0,0.08
29673,327,36,20242,0,0.016322872,0,0.08
29209,327,36,20243,0,0.014404057,0,0.08
29211,327,36,20244,0,0.0077863,0,0.08
29208,327,36,20251,0,0.0077863,0,0.08
29674,327,36,20252,0,0.0046051093,0,0.08
30976,327,36,20253,0,0.0046051093,0,0.08
132221,327,37,20242,0,0.010964354,0,0.08
127910,327,37,20243,0,0.009669261,0,0.08
128262,327,37,20244,0,0.005595423,0,0.08
127854,327,37,20251,0,0.005595423,0,0.08
128045,327,37,20252,0,0.0040193703,0,0.08
132220,327,37,20253,0,0.0040193703,0,0.08
167543,327,38,20242,0,0.0069188904,0,0.08
167542,327,38,20243,0,0.006598348,0,0.08
165407,327,38,20244,0,0.004234125,0,0.08
165200,327,38,20251,0,0.004234125,0,0.08
165406,327,38,20252,0,0.003040334,0,0.08
165123,327,38,20253,0,0.003040334,0,0.08
29675,327,39,20242,0,0.015389438,0,0.08
30723,327,39,20243,0,0.013578842,0,0.08
29676,327,39,20244,0,0.0073373974,0,0.08
28954,327,39,20251,0,0.0073373974,0,0.08
29677,327,39,20252,0,0.004338808,0,0.08
29022,327,39,20253,0,0.004338808,0,0.08
165777,327,40,20242,0,0.008415017,0,0.08
165476,327,40,20243,0,0.008025722,0,0.08
165776,327,40,20244,0,0.004972019,0,0.08
165124,327,40,20251,0,0.004972019,0,0.08
165202,327,40,20252,0,0.0035709287,0,0.08
167546,327,40,20253,0,0.0035709287,0,0.08
71544,327,41,20242,0,0.010964354,0,0.08
70716,327,41,20243,0,0.009669261,0,0.08
72773,327,41,20244,0,0.005595423,0,0.08
70714,327,41,20251,0,0.005595423,0,0.08
70715,327,41,20252,0,0.0040193703,0,0.08
71282,327,41,20253,0,0.0040193703,0,0.08
125216,327,42,20242,0,0.015389438,0,0.08
165477,327,42,20243,0,0.013578842,0,0.08
125215,327,42,20244,0,0.0073373974,0,0.08
167547,327,42,20251,0,0.0073373974,0,0.08
165410,327,42,20252,0,0.004338808,0,0.08
118177,327,42,20253,0,0.004338808,0,0.08
128263,327,44,20242,0,0.007737378,0,0.08
127913,327,44,20243,0,0.0073792003,0,0.08
128047,327,44,20244,0,0.004570357,0,0.08
127912,327,44,20251,0,0.004570357,0,0.08
132040,327,44,20252,0,0.00328208,0,0.08
127911,327,44,20253,0,0.00328208,0,0.08
72137,327,45,20242,0,0.008415017,0,0.08
74931,327,45,20243,0,0.008025722,0,0.08
72663,327,45,20244,0,0.004972019,0,0.08
71966,327,45,20251,0,0.004972019,0,0.08
72411,327,45,20252,0,0.0035709287,0,0.08
72138,327,45,20253,0,0.0035709287,0,0.08
125218,327,46,20242,0,0.0069188904,0,0.08
121387,327,46,20243,0,0.006598348,0,0.08
125217,327,46,20244,0,0.004234125,0,0.08
117953,327,46,20251,0,0.004234125,0,0.08
118560,327,46,20252,0,0.003040334,0,0.08
118559,327,46,20253,0,0.003040334,0,0.08
127914,327,47,20242,0,0.010964354,0,0.08
128049,327,47,20243,0,0.009669261,0,0.08
127915,327,47,20244,0,0.005595423,0,0.08
128048,327,47,20251,0,0.005595423,0,0.08
132224,327,47,20252,0,0.0040193703,0,0.08
127916,327,47,20253,0,0.0040193703,0,0.08
72412,327,48,20242,0,0.01268514,0,0.08
72413,327,48,20243,0,0.01118909,0,0.08
72664,327,48,20244,0,0.0060393596,0,0.08
72414,327,48,20251,0,0.0060393596,0,0.08
74932,327,48,20252,0,0.004338808,0,0.08
72013,327,48,20253,0,0.004338808,0,0.08
132226,327,49,20242,0,0.007737378,0,0.08
128050,327,49,20243,0,0.0073792003,0,0.08
132225,327,49,20244,0,0.004570357,0,0.08
128265,327,49,20251,0,0.004570357,0,0.08
127917,327,49,20252,0,0.00328208,0,0.08
132041,327,49,20253,0,0.00328208,0,0.08
70717,327,50,20242,0,0.0069188904,0,0.08
71545,327,50,20243,0,0.006598348,0,0.08
70572,327,50,20244,0,0.004234125,0,0.08
71283,327,50,20251,0,0.004234125,0,0.08
70573,327,50,20252,0,0.003040334,0,0.08
70677,327,50,20253,0,0.003040334,0,0.08
118561,327,51,20242,0,0.010964354,0,0.08
124957,327,51,20243,0,0.009669261,0,0.08
125219,327,51,20244,0,0.005595423,0,0.08
121389,327,51,20251,0,0.005595423,0,0.08
125220,327,51,20252,0,0.0040193703,0,0.08
121388,327,51,20253,0,0.0040193703,0,0.08
140707,327,53,20242,0,0.010964354,0,0.08
141000,327,53,20243,0,0.009669261,0,0.08
143208,327,53,20244,0,0.005595423,0,0.08
141058,327,53,20251,0,0.005595423,0,0.08
140708,327,53,20252,0,0.0040193703,0,0.08
143207,327,53,20253,0,0.0040193703,0,0.08
141059,327,54,20242,0,0.010191334,0,0.08
141181,327,54,20243,0,0.008986723,0,0.08
144166,327,54,20244,0,0.0051989392,0,0.08
141180,327,54,20251,0,0.0051989392,0,0.08
141182,327,54,20252,0,0.003734144,0,0.08
140877,327,54,20253,0,0.003734144,0,0.08
30724,327,55,20242,0,0.010964354,0,0.08
29023,327,55,20243,0,0.009669261,0,0.08
29024,327,55,20244,0,0.005595423,0,0.08
30977,327,55,20251,0,0.005595423,0,0.08
29025,327,55,20252,0,0.0040193703,0,0.08
30725,327,55,20253,0,0.0040193703,0,0.08
128052,327,56,20242,0,0.0069188904,0,0.08
132227,327,56,20243,0,0.006598348,0,0.08
132042,327,56,20244,0,0.004234125,0,0.08
132229,327,56,20251,0,0.004234125,0,0.08
128266,327,56,20252,0,0.003040334,0,0.08
130579,327,56,20253,0,0.003040334,0,0.08
127918,328,1,20242,0,0.013612756,0,0.08
128267,328,1,20243,0,0.008117254,0,0.08
128054,328,1,20244,0,0.005028901,0,0.08
128053,328,1,20251,0,0.005028901,0,0.08
132231,328,1,20252,0,0.0036118398,0,0.08
132230,328,1,20253,0,0.0036118398,0,0.08
74934,328,2,20242,0,0.0069188904,0,0.08
72014,328,2,20243,0,0.0069188904,0,0.08
74933,328,2,20244,0,0.0049045156,0,0.08
72415,328,2,20251,0,0.0049045156,0,0.08
74935,328,2,20252,0,0.0035223803,0,0.08
71968,328,2,20253,0,0.0035223803,0,0.08
30726,328,4,20242,0,0.010964354,0,0.08
30979,328,4,20243,0,0.009669261,0,0.08
28956,328,4,20244,0,0.005595423,0,0.08
29027,328,4,20251,0,0.005595423,0,0.08
30727,328,4,20252,0,0.0040193703,0,0.08
29026,328,4,20253,0,0.0040193703,0,0.08
141183,328,5,20242,0,0.007737378,0,0.08
144168,328,5,20243,0,0.0073792003,0,0.08
141060,328,5,20244,0,0.004570357,0,0.08
140709,328,5,20251,0,0.004570357,0,0.08
141061,328,5,20252,0,0.00328208,0,0.08
144167,328,5,20253,0,0.00328208,0,0.08
29678,328,6,20242,0,0.027497245,0,0.08
30980,328,6,20243,0,0.03656835,0,0.08
30729,328,6,20244,0,0.013195067,0,0.08
30982,328,6,20251,0,0.013195067,0,0.08
28957,328,6,20252,0,0.0049038213,0,0.08
30981,328,6,20253,0,0.0049038213,0,0.08
132232,328,8,20242,0,0.009516343,0,0.08
128056,328,8,20243,0,0.008390838,0,0.08
128055,328,8,20244,0,0.0051989392,0,0.08
128269,328,8,20251,0,0.0051989392,0,0.08
132044,328,8,20252,0,0.003734144,0,0.08
130580,328,8,20253,0,0.003734144,0,0.08
130581,328,9,20242,0,0.010964354,0,0.08
128270,328,9,20243,0,0.009669261,0,0.08
132233,328,9,20244,0,0.005595423,0,0.08
128057,328,9,20251,0,0.005595423,0,0.08
132234,328,9,20252,0,0.0040193703,0,0.08
128058,328,9,20253,0,0.0040193703,0,0.08
28958,328,10,20242,0,0.007466722,0,0.08
28960,328,10,20243,0,0.007120981,0,0.08
29680,328,10,20244,0,0.004570357,0,0.08
28959,328,10,20251,0,0.004570357,0,0.08
29436,328,10,20252,0,0.00328208,0,0.08
29212,328,10,20253,0,0.00328208,0,0.08
71969,328,11,20242,0,0.0069188904,0,0.08
72416,328,11,20243,0,0.006598348,0,0.08
72141,328,11,20244,0,0.004234125,0,0.08
72140,328,11,20251,0,0.004234125,0,0.08
72015,328,11,20252,0,0.003040334,0,0.08
71970,328,11,20253,0,0.003040334,0,0.08
132235,328,12,20242,0,0.010964354,0,0.08
132046,328,12,20243,0,0.009669261,0,0.08
132236,328,12,20244,0,0.005595423,0,0.08
132045,328,12,20251,0,0.005595423,0,0.08
127920,328,12,20252,0,0.0040193703,0,0.08
128271,328,12,20253,0,0.0040193703,0,0.08
127921,328,13,20242,0,0.010964354,0,0.08
132047,328,13,20243,0,0.009669261,0,0.08
127922,328,13,20244,0,0.005595423,0,0.08
128060,328,13,20251,0,0.005595423,0,0.08
127923,328,13,20252,0,0.0040193703,0,0.08
128272,328,13,20253,0,0.0040193703,0,0.08
132049,328,15,20242,0,0.007466722,0,0.08
132237,328,15,20243,0,0.007466722,0,0.08
128061,328,15,20244,0,0.0052937013,0,0.08
132238,328,15,20251,0,0.0052937013,0,0.08
132051,328,15,20252,0,0.0038023088,0,0.08
132050,328,15,20253,0,0.0038023088,0,0.08
72418,328,16,20242,0,0.007737378,0,0.08
74936,328,16,20243,0,0.0073792003,0,0.08
72017,328,16,20244,0,0.004570357,0,0.08
72666,328,16,20251,0,0.004570357,0,0.08
72016,328,16,20252,0,0.00328208,0,0.08
71972,328,16,20253,0,0.00328208,0,0.08
128062,328,17,20242,0,0.010964354,0,0.08
132240,328,17,20243,0,0.009669261,0,0.08
132052,328,17,20244,0,0.005595423,0,0.08
132239,328,17,20251,0,0.005595423,0,0.08
128273,328,17,20252,0,0.0040193703,0,0.08
128063,328,17,20253,0,0.0040193703,0,0.08
70678,328,18,20242,0,0.010964354,0,0.08
72775,328,18,20243,0,0.009669261,0,0.08
70719,328,18,20244,0,0.005595423,0,0.08
70718,328,18,20251,0,0.005595423,0,0.08
72776,328,18,20252,0,0.0040193703,0,0.08
71655,328,18,20253,0,0.0040193703,0,0.08
141184,328,19,20242,0,0.009516343,0,0.08
141062,328,19,20243,0,0.008390838,0,0.08
141738,328,19,20244,0,0.0051989392,0,0.08
140878,328,19,20251,0,0.0051989392,0,0.08
140710,328,19,20252,0,0.003734144,0,0.08
140880,328,19,20253,0,0.003734144,0,0.08
71657,328,20,20242,0,0.007737378,0,0.08
70679,328,20,20243,0,0.0073792003,0,0.08
72779,328,20,20244,0,0.004570357,0,0.08
72780,328,20,20251,0,0.004570357,0,0.08
72778,328,20,20252,0,0.00328208,0,0.08
71656,328,20,20253,0,0.00328208,0,0.08
140881,328,21,20242,0,0.010964354,0,0.08
141185,328,21,20243,0,0.009669261,0,0.08
144169,328,21,20244,0,0.005595423,0,0.08
144171,328,21,20251,0,0.005595423,0,0.08
144170,328,21,20252,0,0.0040193703,0,0.08
141002,328,21,20253,0,0.0040193703,0,0.08
28961,328,22,20242,0,0.010964354,0,0.08
29437,328,22,20243,0,0.009669261,0,0.08
29214,328,22,20244,0,0.005595423,0,0.08
29681,328,22,20251,0,0.005595423,0,0.08
28962,328,22,20252,0,0.0040193703,0,0.08
29213,328,22,20253,0,0.0040193703,0,0.08
141003,328,23,20242,0,0.007466722,0,0.08
144172,328,23,20243,0,0.007466722,0,0.08
144173,328,23,20244,0,0.0052937013,0,0.08
141741,328,23,20251,0,0.0052937013,0,0.08
141186,328,23,20252,0,0.0038023088,0,0.08
141063,328,23,20253,0,0.0038023088,0,0.08
70720,328,24,20242,0,0.010964354,0,0.08
70680,328,24,20243,0,0.009669261,0,0.08
70681,328,24,20244,0,0.005595423,0,0.08
71658,328,24,20251,0,0.005595423,0,0.08
70574,328,24,20252,0,0.0040193703,0,0.08
71766,328,24,20253,0,0.0040193703,0,0.08
125221,328,25,20242,0,0.010964354,0,0.08
117957,328,25,20243,0,0.009669261,0,0.08
124958,328,25,20244,0,0.005595423,0,0.08
117956,328,25,20251,0,0.005595423,0,0.08
125156,328,25,20252,0,0.0040193703,0,0.08
118562,328,25,20253,0,0.0040193703,0,0.08
130583,328,26,20242,0,0.015389438,0,0.08
130585,328,26,20243,0,0.013578842,0,0.08
132054,328,26,20244,0,0.0073373974,0,0.08
132241,328,26,20251,0,0.0073373974,0,0.08
132055,328,26,20252,0,0.004338808,0,0.08
130584,328,26,20253,0,0.004338808,0,0.08
132056,328,27,20242,0,0.010964354,0,0.08
132242,328,27,20243,0,0.009669261,0,0.08
128274,328,27,20244,0,0.005595423,0,0.08
128184,328,27,20251,0,0.005595423,0,0.08
128064,328,27,20252,0,0.0040193703,0,0.08
130586,328,27,20253,0,0.0040193703,0,0.08
144249,328,28,20242,0,0.007737378,0,0.08
141004,328,28,20243,0,0.0073792003,0,0.08
141188,328,28,20244,0,0.004570357,0,0.08
140882,328,28,20251,0,0.004570357,0,0.08
141187,328,28,20252,0,0.00328208,0,0.08
144250,328,28,20253,0,0.00328208,0,0.08
72018,328,29,20242,0,0.010964354,0,0.08
71973,328,29,20243,0,0.009669261,0,0.08
72419,328,29,20244,0,0.005595423,0,0.08
74938,328,29,20251,0,0.005595423,0,0.08
72849,328,29,20252,0,0.0040193703,0,0.08
72667,328,29,20253,0,0.0040193703,0,0.08
118325,328,30,20242,0,0.007737378,0,0.08
118563,328,30,20243,0,0.0073792003,0,0.08
118565,328,30,20244,0,0.004570357,0,0.08
118564,328,30,20251,0,0.004570357,0,0.08
125157,328,30,20252,0,0.00328208,0,0.08
117958,328,30,20253,0,0.00328208,0,0.08
144252,328,31,20242,0,0.007737378,0,0.08
140884,328,31,20243,0,0.0073792003,0,0.08
144251,328,31,20244,0,0.004570357,0,0.08
141064,328,31,20251,0,0.004570357,0,0.08
141189,328,31,20252,0,0.00328208,0,0.08
141006,328,31,20253,0,0.00328208,0,0.08
72317,328,32,20242,0,0.008415017,0,0.08
72670,328,32,20243,0,0.008025722,0,0.08
72142,328,32,20244,0,0.004972019,0,0.08
74939,328,32,20251,0,0.004972019,0,0.08
72851,328,32,20252,0,0.0035709287,0,0.08
71976,328,32,20253,0,0.0035709287,0,0.08
71767,328,33,20242,0,0.007466722,0,0.08
71547,328,33,20243,0,0.007120981,0,0.08
71768,328,33,20244,0,0.004570357,0,0.08
71548,328,33,20251,0,0.004570357,0,0.08
72782,328,33,20252,0,0.00328208,0,0.08
72781,328,33,20253,0,0.00328208,0,0.08
121393,328,34,20242,0,0.010964354,0,0.08
125227,328,34,20243,0,0.009669261,0,0.08
118568,328,34,20244,0,0.005595423,0,0.08
125000,328,34,20251,0,0.005595423,0,0.08
125159,328,34,20252,0,0.0040193703,0,0.08
118328,328,34,20253,0,0.0040193703,0,0.08
72019,328,35,20242,0,0.008415017,0,0.08
71974,328,35,20243,0,0.008025722,0,0.08
72669,328,35,20244,0,0.004972019,0,0.08
71975,328,35,20251,0,0.004972019,0,0.08
72020,328,35,20252,0,0.0035709287,0,0.08
72850,328,35,20253,0,0.0035709287,0,0.08
132244,328,36,20242,0,0.016322872,0,0.08
128275,328,36,20243,0,0.014404057,0,0.08
132097,328,36,20244,0,0.0077863,0,0.08
128065,328,36,20251,0,0.0077863,0,0.08
132058,328,36,20252,0,0.0046051093,0,0.08
128185,328,36,20253,0,0.0046051093,0,0.08
118567,328,37,20242,0,0.010964354,0,0.08
118326,328,37,20243,0,0.009669261,0,0.08
125158,328,37,20244,0,0.005595423,0,0.08
124959,328,37,20251,0,0.005595423,0,0.08
125223,328,37,20252,0,0.0040193703,0,0.08
118327,328,37,20253,0,0.0040193703,0,0.08
121392,328,38,20242,0,0.0069188904,0,0.08
121390,328,38,20243,0,0.006598348,0,0.08
125225,328,38,20244,0,0.004234125,0,0.08
124960,328,38,20251,0,0.004234125,0,0.08
125224,328,38,20252,0,0.003040334,0,0.08
121391,328,38,20253,0,0.003040334,0,0.08
121394,328,39,20242,0,0.015389438,0,0.08
125229,328,39,20243,0,0.013578842,0,0.08
125160,328,39,20244,0,0.0073373974,0,0.08
125001,328,39,20251,0,0.0073373974,0,0.08
125228,328,39,20252,0,0.004338808,0,0.08
118329,328,39,20253,0,0.004338808,0,0.08
125162,328,40,20242,0,0.008415017,0,0.08
118331,328,40,20243,0,0.008025722,0,0.08
125003,328,40,20244,0,0.004972019,0,0.08
118330,328,40,20251,0,0.004972019,0,0.08
125230,328,40,20252,0,0.0035709287,0,0.08
125161,328,40,20253,0,0.0035709287,0,0.08
30730,328,41,20242,0,0.010964354,0,0.08
28963,328,41,20243,0,0.009669261,0,0.08
29684,328,41,20244,0,0.005595423,0,0.08
28964,328,41,20251,0,0.005595423,0,0.08
29683,328,41,20252,0,0.0040193703,0,0.08
29215,328,41,20253,0,0.0040193703,0,0.08
70682,328,42,20242,0,0.015389438,0,0.08
71769,328,42,20243,0,0.013578842,0,0.08
70575,328,42,20244,0,0.08667577,1,0.08
72784,328,42,20251,0,0.009441572,0,0.08
72783,328,42,20252,0,0.0055879075,0,0.08
70683,328,42,20253,0,0.004338808,0,0.08
162613,328,44,20242,0,0.007737378,0,0.08
161846,328,44,20243,0,0.0073792003,0,0.08
162612,328,44,20244,0,0.004570357,0,0.08
165587,328,44,20251,0,0.004570357,0,0.08
162293,328,44,20252,0,0.00328208,0,0.08
161847,328,44,20253,0,0.00328208,0,0.08
141066,328,45,20242,0,0.008415017,0,0.08
144255,328,45,20243,0,0.008025722,0,0.08
144253,328,45,20244,0,0.004972019,0,0.08
144254,328,45,20251,0,0.004972019,0,0.08
141743,328,45,20252,0,0.0035709287,0,0.08
141065,328,45,20253,0,0.0035709287,0,0.08
71660,328,46,20242,0,0.0069188904,0,0.08
71770,328,46,20243,0,0.006598348,0,0.08
70578,328,46,20244,0,0.004234125,0,0.08
70577,328,46,20251,0,0.004234125,0,0.08
71772,328,46,20252,0,0.003040334,0,0.08
70684,328,46,20253,0,0.003040334,0,0.08
144256,328,47,20242,0,0.010964354,0,0.08
141007,328,47,20243,0,0.009669261,0,0.08
141067,328,47,20244,0,0.005595423,0,0.08
140885,328,47,20251,0,0.005595423,0,0.08
140886,328,47,20252,0,0.0040193703,0,0.08
141190,328,47,20253,0,0.0040193703,0,0.08
74941,328,48,20242,0,0.01268514,0,0.08
72318,328,48,20243,0,0.01118909,0,0.08
72671,328,48,20244,0,0.0060393596,0,0.08
72143,328,48,20251,0,0.0060393596,0,0.08
74942,328,48,20252,0,0.004338808,0,0.08
72144,328,48,20253,0,0.004338808,0,0.08
132247,328,49,20242,0,0.007737378,0,0.08
132098,328,49,20243,0,0.0073792003,0,0.08
132245,328,49,20244,0,0.004570357,0,0.08
132059,328,49,20251,0,0.004570357,0,0.08
130587,328,49,20252,0,0.00328208,0,0.08
132246,328,49,20253,0,0.00328208,0,0.08
70580,328,50,20242,0,0.0069188904,0,0.08
71661,328,50,20243,0,0.006598348,0,0.08
72785,328,50,20244,0,0.004234125,0,0.08
71549,328,50,20251,0,0.004234125,0,0.08
70579,328,50,20252,0,0.003040334,0,0.08
71773,328,50,20253,0,0.003040334,0,0.08
162614,328,51,20242,0,0.010964354,0,0.08
161849,328,51,20243,0,0.009669261,0,0.08
163478,328,51,20244,0,0.005595423,0,0.08
161850,328,51,20251,0,0.005595423,0,0.08
163477,328,51,20252,0,0.0040193703,0,0.08
161848,328,51,20253,0,0.0040193703,0,0.08
162188,328,53,20242,0,0.010964354,0,0.08
162294,328,53,20243,0,0.009669261,0,0.08
162615,328,53,20244,0,0.005595423,0,0.08
163479,328,53,20251,0,0.005595423,0,0.08
162295,328,53,20252,0,0.0040193703,0,0.08
162187,328,53,20253,0,0.0040193703,0,0.08
70685,328,54,20242,0,0.010191334,0,0.08
71552,328,54,20243,0,0.008986723,0,0.08
72786,328,54,20244,0,0.0051989392,0,0.08
71551,328,54,20251,0,0.0051989392,0,0.08
71774,328,54,20252,0,0.003734144,0,0.08
71553,328,54,20253,0,0.003734144,0,0.08
141069,328,55,20242,0,0.010964354,0,0.08
140889,328,55,20243,0,0.009669261,0,0.08
141744,328,55,20244,0,0.005595423,0,0.08
140887,328,55,20251,0,0.005595423,0,0.08
141745,328,55,20252,0,0.0040193703,0,0.08
140888,328,55,20253,0,0.0040193703,0,0.08
72145,328,56,20242,0,0.0069188904,0,0.08
72673,328,56,20243,0,0.006598348,0,0.08
72319,328,56,20244,0,0.004234125,0,0.08
71977,328,56,20251,0,0.004234125,0,0.08
72853,328,56,20252,0,0.003040334,0,0.08
72146,328,56,20253,0,0.003040334,0,0.08
29216,330,1,20242,0,0.013612756,0,0.08
31129,330,1,20243,0,0.008117254,0,0.08
29217,330,1,20244,0,0.005028901,0,0.08
29438,330,1,20251,0,0.005028901,0,0.08
28965,330,1,20252,1,0.21179777,1,0.08
70911,330,2,20242,0,0.0069188904,0,0.08
70913,330,2,20243,0,0.0069188904,0,0.08
71555,330,2,20244,0,0.0049045156,0,0.08
72787,330,2,20251,0,0.0049045156,0,0.08
71706,330,2,20252,0,0.0035223803,0,0.08
70912,330,2,20253,0,0.0035223803,0,0.08
132099,330,4,20242,0,0.010964354,0,0.08
132248,330,4,20243,0,0.009669261,0,0.08
128187,330,4,20244,0,0.005595423,0,0.08
132249,330,4,20251,0,0.005595423,0,0.08
128186,330,4,20252,0,0.0040193703,0,0.08
132060,330,4,20253,0,0.0040193703,0,0.08
71556,330,5,20242,0,0.007737378,0,0.08
70914,330,5,20243,0,0.0073792003,0,0.08
71557,330,5,20244,0,0.004570357,0,0.08
71775,330,5,20251,0,0.004570357,0,0.08
71662,330,5,20252,0,0.00328208,0,0.08
71707,330,5,20253,0,0.00328208,0,0.08
29218,330,6,20242,0,0.027497245,0,0.08
29441,330,6,20243,0,0.03656835,0,0.08
28968,330,6,20244,0,0.013195067,0,0.08
29440,330,6,20251,0,0.013195067,0,0.08
30731,330,6,20252,0,0.0049038213,0,0.08
28967,330,6,20253,0,0.0049038213,0,0.08
29220,330,8,20242,0,0.009516343,0,0.08
29686,330,8,20243,0,0.008390838,0,0.08
30732,330,8,20244,0,0.0051989392,0,0.08
29687,330,8,20251,0,0.0051989392,0,0.08
29219,330,8,20252,0,0.003734144,0,0.08
31130,330,8,20253,0,0.003734144,0,0.08
130589,330,9,20242,0,0.010964354,0,0.08
128277,330,9,20243,0,0.009669261,0,0.08
130590,330,9,20244,0,0.005595423,0,0.08
132100,330,9,20251,0,0.005595423,0,0.08
132250,330,9,20252,0,0.0040193703,0,0.08
128188,330,9,20253,0,0.0040193703,0,0.08
29442,330,10,20242,0,0.007466722,0,0.08
30734,330,10,20243,0,0.007120981,0,0.08
31131,330,10,20244,0,0.004570357,0,0.08
29221,330,10,20251,0,0.004570357,0,0.08
31132,330,10,20252,0,0.00328208,0,0.08
29688,330,10,20253,0,0.00328208,0,0.08
163480,330,11,20242,0,0.0069188904,0,0.08
162189,330,11,20243,0,0.006598348,0,0.08
163481,330,11,20244,0,0.004234125,0,0.08
161851,330,11,20251,0,0.004234125,0,0.08
162297,330,11,20252,0,0.003040334,0,0.08
162191,330,11,20253,0,0.003040334,0,0.08
128189,330,12,20242,0,0.010964354,0,0.08
132062,330,12,20243,0,0.009669261,0,0.08
132102,330,12,20244,0,0.005595423,0,0.08
132188,330,12,20251,0,0.005595423,0,0.08
132061,330,12,20252,0,0.0040193703,0,0.08
130591,330,12,20253,0,0.0040193703,0,0.08
141746,330,13,20242,0,0.010964354,0,0.08
141070,330,13,20243,0,0.009669261,0,0.08
141229,330,13,20244,0,0.005595423,0,0.08
141071,330,13,20251,0,0.005595423,0,0.08
140890,330,13,20252,0,0.0040193703,0,0.08
141191,330,13,20253,0,0.0040193703,0,0.08
71559,330,15,20242,0,0.007466722,0,0.08
71663,330,15,20243,0,0.007466722,0,0.08
71777,330,15,20244,0,0.0052937013,0,0.08
71558,330,15,20251,0,0.0052937013,0,0.08
71776,330,15,20252,0,0.0038023088,0,0.08
71560,330,15,20253,0,0.0038023088,0,0.08
71664,330,16,20242,0,0.007737378,0,0.08
70917,330,16,20243,0,0.0073792003,0,0.08
70916,330,16,20244,0,0.004570357,0,0.08
72789,330,16,20251,0,0.004570357,0,0.08
71778,330,16,20252,0,0.00328208,0,0.08
71561,330,16,20253,0,0.00328208,0,0.08
141072,330,17,20242,0,0.010964354,0,0.08
141231,330,17,20243,0,0.009669261,0,0.08
141642,330,17,20244,0,0.005595423,0,0.08
141230,330,17,20251,0,0.005595423,0,0.08
141643,330,17,20252,0,0.059078738,0,0.08
140892,330,17,20253,0,0.026359387,0,0.08
