feature_row_id,generic_launch_id,drug_id,state_id,region,launch_cohort,observation_quarter_id,outcome_quarter_id,quarter_since_approval,continuous_exposure,treatment,outcome,row_hash,QuarterSinceApproval,StateDataCompleteness,StateHistoricalEntryRate,StateHistoricalGenericVolume,StateHistoricalMarketWeight
304,38,38,8,West,2022,20212,20213,3,0.75,1,0,5FBD8866F96DA66AC12B9FD98F9F2E7F07C86BED43A82C6FC8DE6335EF1ADBE0,3,0.95,0.675,143.75,1.4375
305,39,39,1,East,2020,20213,20214,4,0.25,0,0,41ED7CC64C7CC7F8244ADD1600A34C635049C91A574506CC40D2A682FCC3631E,4,0.95,0.32499999999999996,56.25,0.5625
306,39,39,2,East,2020,20213,20214,4,0.25,0,0,F108504D6B2F9ED7C9B6118B6FA769A696DEABBA1B853E03AA696359A3889502,4,0.95,0.375,68.75,0.6875
307,39,39,3,East,2020,20213,20214,4,0.25,0,0,A85F99A75C0E01C82E39BB30D2DFF5D12AC8043D6B877DF991DCB3A12D1271CE,4,0.95,0.425,81.25,0.8125
308,39,39,4,East,2020,20213,20214,4,0.25,0,0,31FF8141959DCEE7E2D5452684C951ADE30C13DB366D4AC7E26A20813365B355,4,0.95,0.475,93.75,0.9375
309,39,39,5,West,2020,20213,20214,4,0.75,1,0,A1A44491485869F5C4EB678D20CCB0F23131E5B28792EC101F1CB2B6540DEC7E,4,0.95,0.525,106.25,1.0625
310,39,39,6,West,2020,20213,20214,4,0.75,1,0,23004992BA33A73ED94A18885C3DE342041CF0E84E34477541E2863A566368AB,4,0.95,0.575,118.75,1.1875
311,39,39,7,West,2020,20213,20214,4,0.25,0,0,653ECA9ABAB69BBABA21171B09654061F37AA71A650692173DF1CD269F3C4D0B,4,0.95,0.625,131.25,1.3125
312,39,39,8,West,2020,20213,20214,4,0.75,1,0,F11B7EFB5553B884DB164452098F9F6EDE059BD86349BEAAFDF015C80293CD57,4,0.95,0.675,143.75,1.4375
313,40,40,1,East,2021,20210,20211,0,0.25,0,1,B0B1078D3B1DBCED204D92DB6915CA175EFA1C714B66188A65CC824D39B6C870,0,0.95,0.32499999999999996,56.25,0.5625
314,40,40,2,East,2021,20210,20211,0,0.25,0,0,C3326502CCDEDE482BA828F8C1BD614336B8DBE50885847BEDB98EA973965660,0,0.95,0.375,68.75,0.6875
315,40,40,3,East,2021,20210,20211,0,0.25,0,0,84B56FC4E2FB5EDB07A10A4F1F2338944EB3054A2BEC4315C08B7027209F7909,0,0.95,0.425,81.25,0.8125
316,40,40,4,East,2021,20210,20211,0,0.25,0,0,551D78085A5C21EDC85F705EA53BEB1E3AC3E080931BC48A6A565333132E8C7E,0,0.95,0.475,93.75,0.9375
317,40,40,5,West,2021,20210,20211,0,0.75,1,0,6B50D378AE7CC70AD9FD9C71E91C168817BE2ED6217D52570B3C30CD676D5B60,0,0.95,0.525,106.25,1.0625
318,40,40,6,West,2021,20210,20211,0,0.25,0,1,DE8163FE48177B225955D24F3F749D8EA952EF94EFFBAA0FA1853A8E5B24BEE5,0,0.95,0.575,118.75,1.1875
319,40,40,7,West,2021,20210,20211,0,0.75,1,1,9AE7E4E4B4DEC6C6993330274A8BFC0DA245BD46E12BC3CC952553D14234A74C,0,0.95,0.625,131.25,1.3125
321,41,41,1,East,2022,20211,20212,1,0.25,0,0,A49E36B953E3A9FE35D8909F21A25445EA592A84222A6E950E0FCEC0C0AE3AD7,1,0.95,0.32499999999999996,56.25,0.5625
322,41,41,2,East,2022,20211,20212,1,0.25,0,0,A35EBA1B14B975D0783A28362005B40938A1BDE29AAC83E10DB88D134644947F,1,0.95,0.375,68.75,0.6875
323,41,41,3,East,2022,20211,20212,1,0.25,0,0,59CBA1C28A6970E12766800DC27DED5DBEF16325C4B2965784CBD91DD9A8E83D,1,0.95,0.425,81.25,0.8125
324,41,41,4,East,2022,20211,20212,1,0.75,1,1,DC66853A3FFD0BC542BB652CBF7C008FC232B8DB8AE71480529F2273B7DC19CD,1,0.95,0.475,93.75,0.9375
325,41,41,5,West,2022,20211,20212,1,0.75,1,1,1FF6797D428E00BF0F33A00B07B2F532905A675350BDA33E0983D7D851BE07DD,1,0.95,0.525,106.25,1.0625
326,41,41,6,West,2022,20211,20212,1,0.75,1,1,C8540FC80ECA17F7A6F39D3B6A7366469B9DEC069F3864D9FE109FD06142C134,1,0.95,0.575,118.75,1.1875
327,41,41,7,West,2022,20211,20212,1,0.75,1,0,FB3461519B02726A8F8167F1F3C1F9A924E0708428352569560BBD9CBF857E3E,1,0.95,0.625,131.25,1.3125
328,41,41,8,West,2022,20211,20212,1,0.75,1,1,81544C42C0DF5E70887E8395029F148647E3587F704FF7B0609FF019F3FDC0B6,1,0.95,0.675,143.75,1.4375
329,42,42,1,East,2020,20212,20213,2,0.75,1,0,55717A7FBC18C97148C0D4403F5740D0E4F1ADA269612F2F02B0A1FBBBC2C522,2,0.95,0.32499999999999996,56.25,0.5625
330,42,42,2,East,2020,20212,20213,2,0.25,0,1,FAF46206AF12335573371E718FA5797E5CE6FED9D0F95FAEB093D78FE72B0709,2,0.95,0.375,68.75,0.6875
331,42,42,3,East,2020,20212,20213,2,0.25,0,0,D52EFBEF11942CA3C1BBB721CB711B7B4C3CEDCA4CAD894E1609F75DB9EA7A7D,2,0.95,0.425,81.25,0.8125
332,42,42,4,East,2020,20212,20213,2,0.25,0,0,C5B6918C1392C2F79D36F0545BD88FE933587B1EEA183101C793D0A365C5CA97,2,0.95,0.475,93.75,0.9375
333,42,42,5,West,2020,20212,20213,2,0.75,1,1,972E55B8CC038268167B25503B3717C053DC03880584E5471CBA13D2A5772EB7,2,0.95,0.525,106.25,1.0625
334,42,42,6,West,2020,20212,20213,2,0.25,0,0,A06F3F57029C7A8988DD1E53B3263F6B53051C83FAC04F6D001E6278B50ABC24,2,0.95,0.575,118.75,1.1875
335,42,42,7,West,2020,20212,20213,2,0.25,0,0,C07EF5746B06919B59B34D021E46B462103B82F5F55BB74E3484564AD935384F,2,0.95,0.625,131.25,1.3125
336,42,42,8,West,2020,20212,20213,2,0.75,1,1,14B5A87E7B4C35E2A6BA46484E2B581CA62C128A231F5BC1460B9ABBCD7C04DD,2,0.95,0.675,143.75,1.4375
337,43,43,1,East,2021,20213,20214,3,0.25,0,1,021A664F2FB63AF19435DE5FF8ACCEAF05CC11A9EC3B849D942A533B4E098862,3,0.95,0.32499999999999996,56.25,0.5625
338,43,43,2,East,2021,20213,20214,3,0.25,0,0,B05A557E8903C1CED9BF27BC397A4812EC777E658AA90D7530F92F3D237FE09C,3,0.95,0.375,68.75,0.6875
339,43,43,3,East,2021,20213,20214,3,0.75,1,0,AA4042868359946CB6EFBB449E3AF03F317777D534E2A384E4786653561BA0BF,3,0.95,0.425,81.25,0.8125
340,43,43,4,East,2021,20213,20214,3,0.25,0,0,913D35BBC3AEE3EAE0893C646BDE3124530839C1803DB7D6D7D2E5DB8B989824,3,0.95,0.475,93.75,0.9375
341,43,43,5,West,2021,20213,20214,3,0.25,0,0,43B36BBEE956066CD3116EBA23FB698940D0D53352C4BFB31A4C1D2364D426A8,3,0.95,0.525,106.25,1.0625
342,43,43,6,West,2021,20213,20214,3,0.75,1,1,84A0D9AA017E96286B5906028F63926D904B207EE46AFE8868587B65D1E53F1D,3,0.95,0.575,118.75,1.1875
343,43,43,7,West,2021,20213,20214,3,0.25,0,0,CC461B4CECA937CDD04CDA896419BC099A7882A6558778B816828871A2B27122,3,0.95,0.625,131.25,1.3125
344,43,43,8,West,2021,20213,20214,3,0.75,1,1,771310C21B49472B04F19DE6AB7E89F2C170463191AF719A5DC2C0C888500508,3,0.95,0.675,143.75,1.4375
345,44,44,1,East,2022,20210,20211,4,0.25,0,0,57FF07DE918EAED1CC9F2954B19046F011D043485E989D25E5681033CDB31047,4,0.95,0.32499999999999996,56.25,0.5625
346,44,44,2,East,2022,20210,20211,4,0.75,1,0,E1B53C2155574E475B725C56B47FA7BD470229FFBA525E214A5B11D2D3B2880A,4,0.95,0.375,68.75,0.6875
347,44,44,3,East,2022,20210,20211,4,0.75,1,0,16C98BCE658BF0621F9EFD62177994C666200F5D75B26EFA5B2D558C240A93C5,4,0.95,0.425,81.25,0.8125
348,44,44,4,East,2022,20210,20211,4,0.25,0,1,4819EEF6925561E97CF029AF20A7A27434D357969A0E41AA86EA89E4454B0849,4,0.95,0.475,93.75,0.9375
349,44,44,5,West,2022,20210,20211,4,0.75,1,1,D81DBF8B9DB486B961E9185176FCAF15DE27808D33709021FD65D877B5497E50,4,0.95,0.525,106.25,1.0625
350,44,44,6,West,2022,20210,20211,4,0.75,1,0,CF535FB7C7DF2AAABF8E6565B1F6BEB2EF39F9224696915A6AFB0AFCC2084CDE,4,0.95,0.575,118.75,1.1875
351,44,44,7,West,2022,20210,20211,4,0.25,0,0,F87B924BA5478EAF96EA64D00697CD569A252D0CB6E2ABEDEB896817EDE0193F,4,0.95,0.625,131.25,1.3125
353,45,45,1,East,2020,20211,20212,0,0.25,0,1,19491D56277EAE55A4AC90EC8D368B98067B727433E21EADEE98AECB48AD60A5,0,0.95,0.32499999999999996,56.25,0.5625
354,45,45,2,East,2020,20211,20212,0,0.25,0,0,D6E1B1CF7694E4416AF649B6678B2C7A6B7E1BCA4B52EEDA5AC3FDB61F4B6F13,0,0.95,0.375,68.75,0.6875
355,45,45,3,East,2020,20211,20212,0,0.75,1,0,9C86C140B0DB567E03A828CFAF23F6CF3316801FEBEEA219364B6CF88D4B0B4B,0,0.95,0.425,81.25,0.8125
356,45,45,4,East,2020,20211,20212,0,0.75,1,1,697F1B9042507FD9D08893BE1A6F834E5F7805C9CA7011528D81F77AB8FA3473,0,0.95,0.475,93.75,0.9375
357,45,45,5,West,2020,20211,20212,0,0.25,0,0,379C485735540E6F230390C6C6270820A48D98C31065AB979BB5A61DD530E150,0,0.95,0.525,106.25,1.0625
358,45,45,6,West,2020,20211,20212,0,0.75,1,0,37A5FD4FD009E14F422CBF3035A2E728AEA484C284F60FD485F98CF82C39E6A5,0,0.95,0.575,118.75,1.1875
359,45,45,7,West,2020,20211,20212,0,0.75,1,0,8EAC4631EF70E68DC0B126CE93694AF65C8884F08FFFAE7D635172909F1227C9,0,0.95,0.625,131.25,1.3125
360,45,45,8,West,2020,20211,20212,0,0.25,0,0,D9471525951AC8E3889AE0865932982E50F89B3098B4AC2FDCD4D9A265025F50,0,0.95,0.675,143.75,1.4375
361,46,46,1,East,2021,20212,20213,1,0.25,0,1,68B16A4BFB77938B77487A0FCEB68E74570712927E2595F9D32C3207F21989F8,1,0.95,0.32499999999999996,56.25,0.5625
362,46,46,2,East,2021,20212,20213,1,0.75,1,1,9FFD66960BE8B47A6C9EDE45581D864F74AEB835F32639CC9F9C223AC3EC2252,1,0.95,0.375,68.75,0.6875
363,46,46,3,East,2021,20212,20213,1,0.25,0,0,3195810F90F38A36082DA9EC59C9388817112E9D91406FC1B59D0B0A0F9E82EA,1,0.95,0.425,81.25,0.8125
364,46,46,4,East,2021,20212,20213,1,0.25,0,0,42E17242345F4304744BC57C0DD92D7F523C6D32633BFB34625DF248C7A272DD,1,0.95,0.475,93.75,0.9375
365,46,46,5,West,2021,20212,20213,1,0.25,0,0,6FDBD9705474588D960B8C52AE646E8C3E1FAF073EE0A62AF9428550D77BE36A,1,0.95,0.525,106.25,1.0625
366,46,46,6,West,2021,20212,20213,1,0.75,1,1,3952B7183ED701B63291CB3A7CD1A4C6889AFAD89130E46EEC1323EEB4EABE77,1,0.95,0.575,118.75,1.1875
367,46,46,7,West,2021,20212,20213,1,0.75,1,1,1AFB2A128CB2CBEC69512676C47ECF6B75B15F996D54250A01A7AD9D5D08F9C8,1,0.95,0.625,131.25,1.3125
368,46,46,8,West,2021,20212,20213,1,0.75,1,1,B2E3C80B89C22B20A72FE4F959254192667860445080770F9A2B1FBA9DA89989,1,0.95,0.675,143.75,1.4375
369,47,47,1,East,2022,20213,20214,2,0.25,0,0,2E3AA65B2B6BFB35DAC9779B3CEFB2A3F3DAABBFFFC4E2D4ED6EB026DE6B4BFF,2,0.95,0.32499999999999996,56.25,0.5625
370,47,47,2,East,2022,20213,20214,2,0.75,1,0,EA3E898B2CC3BFB0ADF48F9FC05378BDF4B51085331C7401AFF722C6CA12475F,2,0.95,0.375,68.75,0.6875
371,47,47,3,East,2022,20213,20214,2,0.75,1,1,5C1DDD2D2535F53E00FB39E9B6183B02381F91C96A3C66031C2B71EB383E1CCB,2,0.95,0.425,81.25,0.8125
372,47,47,4,East,2022,20213,20214,2,0.75,1,0,EF5F18EC8B2976B909876FCED7912D94E3E9AB8565222714629248DBDEBF78EE,2,0.95,0.475,93.75,0.9375
373,47,47,5,West,2022,20213,20214,2,0.75,1,0,FE0F172B26EB02F46CF51458EAB69DE5BB8FFF885FAD4B10B85EC5F49882585F,2,0.95,0.525,106.25,1.0625
374,47,47,6,West,2022,20213,20214,2,0.75,1,1,05C9FCFF09678F4FF0033D8B2BBB3F7F017DAB1219690CB6CA9BC021B04E35CF,2,0.95,0.575,118.75,1.1875
375,47,47,7,West,2022,20213,20214,2,0.25,0,0,E8ED5C0DF424A8667887A293EB1346277AA8D2A30BB7A59ED8A55CD0630B489D,2,0.95,0.625,131.25,1.3125
376,47,47,8,West,2022,20213,20214,2,0.25,0,0,F32AE6AF7C9CC51A3A1F58D03F06C46390DC4126CB83938ADB0A88C65E1545FF,2,0.95,0.675,143.75,1.4375
377,48,48,1,East,2020,20210,20211,3,0.25,0,0,DD8DA12560646EE596BDEFA9446E1B857F104CC53ADB4E687AF8D4AABD113B1B,3,0.95,0.32499999999999996,56.25,0.5625
378,48,48,2,East,2020,20210,20211,3,0.75,1,0,BFF0B5ED783FC19CA0A7649E5F4AE9333E6668813FC7041801A1829B362BB17A,3,0.95,0.375,68.75,0.6875
379,48,48,3,East,2020,20210,20211,3,0.25,0,0,611497BFEE629863CD9434C94C379D1FB0CE73862CA4FF0F672F7705D1E389B7,3,0.95,0.425,81.25,0.8125
380,48,48,4,East,2020,20210,20211,3,0.25,0,0,D55081ADC414A6AC436F7443D242CE6C2F0D1C07EEB28A3A3547997F7EC94E99,3,0.95,0.475,93.75,0.9375
381,48,48,5,West,2020,20210,20211,3,0.75,1,1,8529CFE856CBC70951A79C5C363CE8D31C14D96AC167E65ACA7757FB34498F73,3,0.95,0.525,106.25,1.0625
382,48,48,6,West,2020,20210,20211,3,0.25,0,0,0CE36444F83AA3CCDBE3B5359C5ABE0F08EE1D22C55AE6848EC86898E5F67698,3,0.95,0.575,118.75,1.1875
383,48,48,7,West,2020,20210,20211,3,0.25,0,1,2CF31360A45DA24154709D7A768B7174B6AF0FA0140101CA7C10CB6C6FE8CB46,3,0.95,0.625,131.25,1.3125
385,49,49,1,East,2021,20211,20212,4,0.25,0,1,44738FE7561351279F250A5E8C909F99A7EF62CD82A8E3262EFDDEE940E15EAF,4,0.95,0.32499999999999996,56.25,0.5625
386,49,49,2,East,2021,20211,20212,4,0.25,0,0,BC4524BD109AA1DAF2345F62BED245456176E8952A65E4425B85211E36D09A98,4,0.95,0.375,68.75,0.6875
387,49,49,3,East,2021,20211,20212,4,0.25,0,1,F9F121C98EAB6B11AEF1A791FEA8107B6FE78BD638A48BA72186F6A882B63ACB,4,0.95,0.425,81.25,0.8125
388,49,49,4,East,2021,20211,20212,4,0.75,1,1,7A8AF43717AF7BEA201F7728C976A34B97EF9F2A225716391CBE2ACE914890BA,4,0.95,0.475,93.75,0.9375
389,49,49,5,West,2021,20211,20212,4,0.25,0,0,CBEDF0728C2512167A4FCB997423D016C1A237D9AFAA5DB706F2AB035CB57D04,4,0.95,0.525,106.25,1.0625
390,49,49,6,West,2021,20211,20212,4,0.75,1,0,C88A3DC0DDBC7FAD068444DE8D3E6D9DAE2382CE0406C9744F8CD9A9EE0998DA,4,0.95,0.575,118.75,1.1875
391,49,49,7,West,2021,20211,20212,4,0.75,1,1,3E1265C1B7F9634E311EB879497417EE99E5FDAC2B85C8C0198B61D1B12F4D3C,4,0.95,0.625,131.25,1.3125
392,49,49,8,West,2021,20211,20212,4,0.25,0,0,D49BD0F78623C592A57675691C865C545520980239BE09ED887EB3A4A82A6424,4,0.95,0.675,143.75,1.4375
393,50,50,1,East,2022,20212,20213,0,0.25,0,0,E026EB56866DBEA0C81660E82CB60E6D602B74C8339EB342ABD54D86EF271800,0,0.95,0.32499999999999996,56.25,0.5625
394,50,50,2,East,2022,20212,20213,0,0.25,0,0,895981C6762259334B91090A6B45F8A7501E2708707E7783DA68A9D4112C1E27,0,0.95,0.375,68.75,0.6875
395,50,50,3,East,2022,20212,20213,0,0.25,0,0,83AAD6F6E668DDC01F2E4F34278FC3BCDA2866FAC175E6EB8622686277047ABB,0,0.95,0.425,81.25,0.8125
396,50,50,4,East,2022,20212,20213,0,0.25,0,0,A043BA135212028F9AC7C3D85AE6E5C8377DCBAD5B11F3B53741A4E80A53248B,0,0.95,0.475,93.75,0.9375
397,50,50,5,West,2022,20212,20213,0,0.25,0,0,4550350FE8A5D60B963B297F635C5AEBD5AD8E6817876CD56CF57A2673E60C89,0,0.95,0.525,106.25,1.0625
398,50,50,6,West,2022,20212,20213,0,0.75,1,1,1D6E95906C8A1B516CAC08E156ABF8B853BBF8878286AF80653CE80910F56E59,0,0.95,0.575,118.75,1.1875
399,50,50,7,West,2022,20212,20213,0,0.75,1,1,9FE99B4585946EB918F401FB02683899AFC017426A51A78B77D6183BA67A452A,0,0.95,0.625,131.25,1.3125
400,50,50,8,West,2022,20212,20213,0,0.75,1,0,2F25C1CA23A429D88DDA772477FC5C6A8BA1FC232B129980CBF4E79B5EB82B91,0,0.95,0.675,143.75,1.4375
401,51,51,1,East,2020,20213,20214,1,0.75,1,0,4B9E9E63A87E8CE587D5CACD7A1E6E83FECF9AC36BA5A0C03D282164131AA854,1,0.95,0.32499999999999996,56.25,0.5625
402,51,51,2,East,2020,20213,20214,1,0.25,0,0,B739EB6BBC5B493BE6FC49E3AC5C8F21F7F5A4537935A5CD879695C60B232F86,1,0.95,0.375,68.75,0.6875
403,51,51,3,East,2020,20213,20214,1,0.25,0,1,3228FBBAB7CA594CCD1416FE63D960D429F8AF0F0533FB03FF9AADB0DAB8E111,1,0.95,0.425,81.25,0.8125
404,51,51,4,East,2020,20213,20214,1,0.75,1,1,4683D62FF19311245D28E58EE6C7F4133FA71B8170E5B700DA31EBA6424B9D38,1,0.95,0.475,93.75,0.9375
405,51,51,5,West,2020,20213,20214,1,0.25,0,0,8006AD68C6B068F8C0FA284B266D0DF364973D479C8B21C58721D67D261CF1EF,1,0.95,0.525,106.25,1.0625
406,51,51,6,West,2020,20213,20214,1,0.25,0,1,68DAD6704A3D32DA622DE25D8D354CFE4E79C96A61DAB7106505829F842871DD,1,0.95,0.575,118.75,1.1875
407,51,51,7,West,2020,20213,20214,1,0.25,0,0,AF632340ACF6E7774D050051CBA33D865034E324B46D4577B470EE86AACA24C1,1,0.95,0.625,131.25,1.3125
408,51,51,8,West,2020,20213,20214,1,0.75,1,0,2E57512C9A57BCC5ADB1068C0F971E48EEF392F4B720AEE929A0647F23AD214E,1,0.95,0.675,143.75,1.4375
409,52,52,1,East,2021,20210,20211,2,0.75,1,1,234A38E5A44371DAC5908ABFAC7954079DCB9A554C754F0157DD56FB28C62925,2,0.95,0.32499999999999996,56.25,0.5625
410,52,52,2,East,2021,20210,20211,2,0.25,0,0,62BA4B777B9CBD7084D0724058F2B3D4003A11CC6591C40317E3DA170359DEC0,2,0.95,0.375,68.75,0.6875
411,52,52,3,East,2021,20210,20211,2,0.25,0,0,81C0941E62F5383729E1725DE0AF24A11F424CD481FE9A1DA58A08C8B6E0E17F,2,0.95,0.425,81.25,0.8125
412,52,52,4,East,2021,20210,20211,2,0.25,0,0,DE86296CCEE208860350D2398BAFBBA975F51BF925739D989F5A5EBAA3B1DF30,2,0.95,0.475,93.75,0.9375
413,52,52,5,West,2021,20210,20211,2,0.25,0,1,BABC43E146CE567A48A20DA9E438FB656EEDF3061BB3734A8C82DAC6C06391A5,2,0.95,0.525,106.25,1.0625
414,52,52,6,West,2021,20210,20211,2,0.25,0,1,B98FA873BB4703AC9961FEAE2F106848109A78151119FCC3F8573E7594F7B822,2,0.95,0.575,118.75,1.1875
415,52,52,7,West,2021,20210,20211,2,0.25,0,1,DB991D8D167F01E42B4ACE65B9584E9ED17A0F27CB22BF33802E3B50C66555E5,2,0.95,0.625,131.25,1.3125
417,53,53,1,East,2022,20211,20212,3,0.25,0,1,771EB6B58E1D734967AAEC5BCE22FA9B83CB8ECC9DA24E3E38D4A9D9FDC2314C,3,0.95,0.32499999999999996,56.25,0.5625
418,53,53,2,East,2022,20211,20212,3,0.25,0,0,6A200E13420DD92D3BD001DBB8F0305A2CC08292E86D74BC65DA3B7698E5129F,3,0.95,0.375,68.75,0.6875
419,53,53,3,East,2022,20211,20212,3,0.25,0,0,5C024406EFD609754BF58D35979DCA381A10F3E3F5CFDECD306CD29FE31A302F,3,0.95,0.425,81.25,0.8125
420,53,53,4,East,2022,20211,20212,3,0.25,0,0,EDABEA27C498ED4F90A25FDDE8F710649DAEB5982460753A3C1F1716C6DCB43D,3,0.95,0.475,93.75,0.9375
421,53,53,5,West,2022,20211,20212,3,0.75,1,1,EDAC8EDBCDC9A4F3C1E051DC02E5AB7D9058205DAC2B411980E5631F5633C288,3,0.95,0.525,106.25,1.0625
422,53,53,6,West,2022,20211,20212,3,0.75,1,1,EF3CBCEC61C30590F7D25B1FD4961202FCD34C15C6A7F6FC14A8BEEB8F2B8C4E,3,0.95,0.575,118.75,1.1875
423,53,53,7,West,2022,20211,20212,3,0.75,1,1,40C3731E4466368BEE2A0AA39C9D6A8584EC1D9C180493A7BC12EF76DD3CF418,3,0.95,0.625,131.25,1.3125
424,53,53,8,West,2022,20211,20212,3,0.25,0,1,47B66A433FC8D7CBBA3AA97888FE89D50AC393C1712CA6D8781C9D43075C42FF,3,0.95,0.675,143.75,1.4375
425,54,54,1,East,2020,20212,20213,4,0.25,0,0,EC8275AECE90BFFBD3E6707FAF7AEC0BE59AD1D1961EA37C46E46FA4C04ADD5D,4,0.95,0.32499999999999996,56.25,0.5625
426,54,54,2,East,2020,20212,20213,4,0.25,0,0,7E44317794E3CB52AF7146A6FF308F16E825E9381A32C8EF339425EACAB3A015,4,0.95,0.375,68.75,0.6875
427,54,54,3,East,2020,20212,20213,4,0.25,0,0,F03E66A2ECA7DC0D3F9CB96E8EACBD24399A4DC23305C41BF7C2A44E1944D282,4,0.95,0.425,81.25,0.8125
428,54,54,4,East,2020,20212,20213,4,0.75,1,1,7A53743E59374C2B18717893F4004A8C70B3C3CE44EB210B334A22AC92FA9574,4,0.95,0.475,93.75,0.9375
429,54,54,5,West,2020,20212,20213,4,0.75,1,1,AA818EAD0503D37AD704359814558533AFCB24FC9D9CBD76398EB547CA57FA13,4,0.95,0.525,106.25,1.0625
430,54,54,6,West,2020,20212,20213,4,0.75,1,0,AF8F4755260B3EF7234DBD044953C4DDD60E66EF67CCF54405E80285DE4B9508,4,0.95,0.575,118.75,1.1875
431,54,54,7,West,2020,20212,20213,4,0.75,1,1,7C7D02F9D6264CCE00CBB0DB8F672DCADFA9988820A925C0CF0B5F43CCF03E0B,4,0.95,0.625,131.25,1.3125
432,54,54,8,West,2020,20212,20213,4,0.75,1,1,2E2C61A9E770223F639DCEF70F68C1FD7162BDCE9861AB8D6736CBFB241F0924,4,0.95,0.675,143.75,1.4375
433,55,55,1,East,2021,20213,20214,0,0.25,0,0,93F7C7EB78B7626D0F106199D2FCAE8CD6946672BF9CF0C93C91F3A795F36BF2,0,0.95,0.32499999999999996,56.25,0.5625
434,55,55,2,East,2021,20213,20214,0,0.25,0,0,1E5DB22943B972FBB498A84EB64F0ACC835501A6C621EB2B277C7C75CAB5EBA5,0,0.95,0.375,68.75,0.6875
435,55,55,3,East,2021,20213,20214,0,0.25,0,0,98B8099E06CEEAD54621C06D8BBEA6E662118FF9B34F6D4FF58137325233A78B,0,0.95,0.425,81.25,0.8125
436,55,55,4,East,2021,20213,20214,0,0.75,1,0,265BDA1FF87D9448EE1025FB3CF40BCA626D7B8691DA56CDD510B5EDFB1B2505,0,0.95,0.475,93.75,0.9375
437,55,55,5,West,2021,20213,20214,0,0.75,1,0,3708DA8D97363294D9DE12F71A31B91D0592B0973FDA967CBC62C674FF3764A5,0,0.95,0.525,106.25,1.0625
438,55,55,6,West,2021,20213,20214,0,0.25,0,1,DB5156A1883A2577DEDCF5558F8FF70917CDD98FC74732C0B077015D47992B66,0,0.95,0.575,118.75,1.1875
439,55,55,7,West,2021,20213,20214,0,0.25,0,0,0829ED36951127B2AC2083DADC3C903C491C5DCD7B6A4348FC2D7971996E5FFA,0,0.95,0.625,131.25,1.3125
440,55,55,8,West,2021,20213,20214,0,0.25,0,1,8B0FD6FB86DA5D74FB2F2AC3C9C9B5C5DCB94B46FDB67918D9B1DD3FDF7B66FF,0,0.95,0.675,143.75,1.4375
441,56,56,1,East,2022,20210,20211,1,0.75,1,0,9F1260828C716037CFD9ABE12EAB6131E6698CA5CB5443DD688A83B35FD9024D,1,0.95,0.32499999999999996,56.25,0.5625
442,56,56,2,East,2022,20210,20211,1,0.25,0,1,B888C8CC0F8BCF569683A9D5906520B350DAAA1E4E354BE489E2835A930A6194,1,0.95,0.375,68.75,0.6875
443,56,56,3,East,2022,20210,20211,1,0.25,0,0,FF07FB011FE396EF3C2270FB17BF89D37E0A567050AEC21E1DB9D0821DEC0EEB,1,0.95,0.425,81.25,0.8125
444,56,56,4,East,2022,20210,20211,1,0.25,0,0,64C72D4FE1E9AD5A1E569F2311295840C49E9ECB1B6AC72ED287FCA879DEC94B,1,0.95,0.475,93.75,0.9375
445,56,56,5,West,2022,20210,20211,1,0.25,0,0,2439064CACA6993911F81B645881C19948ACBF9F1D28C43F8E03CEEEE83EA609,1,0.95,0.525,106.25,1.0625
446,56,56,6,West,2022,20210,20211,1,0.75,1,1,A8D9A90B8832186C11E369C274C4C91F783CA27C92F0F655BD8CD109D61DF770,1,0.95,0.575,118.75,1.1875
447,56,56,7,West,2022,20210,20211,1,0.75,1,0,4532E347577DA09F8B0DCC83AEC889410FDA2483C74F2369CF19E30831268960,1,0.95,0.625,131.25,1.3125
449,57,57,1,East,2020,20211,20212,2,0.75,1,0,035C83583873FBB927CE65DDD0182C21B9D0E71C6AFCE247EB51E6EAEA7E7402,2,0.95,0.32499999999999996,56.25,0.5625
450,57,57,2,East,2020,20211,20212,2,0.75,1,1,89D2EB82DB2F49885EA88C5D7DB1F52FC956527A27A3D9775A834FA5D900AC54,2,0.95,0.375,68.75,0.6875
451,57,57,3,East,2020,20211,20212,2,0.25,0,1,11706E6DC149769ECD7203E709702E3505BDE2110D47C0066CF61A9D8ECC0848,2,0.95,0.425,81.25,0.8125
452,57,57,4,East,2020,20211,20212,2,0.75,1,0,7B2DBF97C7D2677E342E002C77E3BE9FEEECD3AF34D9636BA83CBC860F04D57A,2,0.95,0.475,93.75,0.9375
453,57,57,5,West,2020,20211,20212,2,0.25,0,0,0B6F3B0B58F5DA00F61FBA2E68C9BC63673FB077631AA92F1C88C3A74C236200,2,0.95,0.525,106.25,1.0625
454,57,57,6,West,2020,20211,20212,2,0.25,0,0,38A635A1DEDBECDE850D235E62134753FADE82ACAFA598583FE257B5C4E71FF3,2,0.95,0.575,118.75,1.1875
455,57,57,7,West,2020,20211,20212,2,0.75,1,1,538FC308BD8E18C8E76A3AFA6A5B3F20DCB87CD33C771678BB33E0AA78961184,2,0.95,0.625,131.25,1.3125
456,57,57,8,West,2020,20211,20212,2,0.75,1,1,9E30A6427B801F77FAF28CB0D61559EDD17BE0BAAD4CEBBDE5095A4747A39DE4,2,0.95,0.675,143.75,1.4375
